Bin_Center,Frequency
-1448.980000,1
-1390.940000,0
-1332.900000,3
-1274.860000,1
-1216.820000,8
-1158.780000,5
-1100.740000,18
-1042.700000,23
-984.660000,72
-926.620000,87
-868.580000,171
-810.540000,255
-752.500000,459
-694.460000,665
-636.420000,949
-578.380000,1371
-520.340000,1896
-462.300000,2637
-404.260000,3295
-346.220000,3983
-288.180000,4865
-230.140000,5617
-172.100000,6341
-114.060000,6722
-56.020000,7140
2.020000,7308
60.060000,7266
118.100000,6779
176.140000,6115
234.180000,5541
292.220000,4779
350.260000,3985
408.300000,3160
466.340000,2568
524.380000,1882
582.420000,1299
640.460000,914
698.500000,691
756.540000,447
814.580000,263
872.620000,174
930.660000,114
988.700000,61
1046.740000,39
1104.780000,16
1162.820000,8
1220.860000,3
1278.900000,1
1336.940000,2
1394.980000,1
